target,prediction
115.010765, 116.488014
314.301636, 314.005005
98.610245, 98.959183
93.758713, 92.813995
184.960449, 184.442032
103.879959, 104.409340
85.219749, 84.555786
98.073959, 97.010040
49.311718, 48.707832
150.533768, 151.734344
95.581215, 94.091637
102.148621, 102.619850
87.947388, 87.462341
231.678696, 223.138855
124.134644, 112.450020
49.332500, 49.678459
85.472733, 85.952957
92.072357, 91.709663
49.086052, 49.046005
568.687500, 340.259613
73.832687, 72.503967
97.513580, 97.253586
338.515015, 339.364746
48.389454, 48.402134
89.490265, 89.360664
88.730682, 88.536308
94.188354, 93.286026
47.657066, 46.836700
91.643578, 90.970634
69.176277, 69.053902
92.711746, 92.961441
200.506668, 196.444122
70.411568, 70.251701
108.051064, 107.134315
73.855232, 73.190956
49.409870, 48.302284
44.722748, 43.600517
329.666443, 337.547333
304.225159, 313.045837
99.042747, 97.649193
48.526649, 47.473427
92.634834, 91.832542
84.880028, 84.586540
109.597244, 109.388496
92.071167, 91.651253
44.667595, 43.484436
93.668640, 93.565025
119.812164, 113.298164
147.487762, 138.684219
48.527039, 48.138916
96.604149, 95.710739
46.427807, 45.885864
49.724758, 48.210358
93.912369, 92.651474
142.089859, 141.091675
96.560341, 95.534180
95.870903, 95.108696
212.685349, 221.681763
65.302979, 65.095047
118.304962, 117.027344
46.059975, 50.387127
27.806982, 28.749607
215.958267, 218.185516
91.977272, 90.170486
46.641029, 45.761940
93.932922, 93.849945
139.385437, 143.023895
95.426208, 94.850365
195.490417, 195.277786
70.089554, 68.953217
74.356682, 74.015793
48.937225, 48.614784
106.128044, 106.206642
69.021851, 67.738914
74.122147, 73.176277
87.952354, 88.503685
99.147621, 92.589973
80.858170, 80.365067
92.451324, 91.701027
49.740360, 49.415077
111.567680, 113.255318
88.473839, 88.383759
74.164459, 74.071693
70.063065, 69.679558
67.677719, 67.337242
164.191437, 180.363068
96.039528, 95.263969
111.573448, 109.786903
97.831070, 96.726936
44.340565, 45.912117
92.761528, 92.522865
44.088459, 45.616093
46.909660, 45.775684
97.917076, 96.498390
92.907341, 92.103905
181.607437, 179.236115
73.524986, 73.106461
210.404205, 204.113831
49.634560, 47.948151
146.713440, 129.809052
186.677444, 196.942474
71.951927, 71.183426
141.444061, 145.375275
430.224579, 280.558777
48.715923, 47.759415
178.279297, 163.827362
95.267982, 94.770271
160.222290, 90.289467
97.155418, 96.503212
47.298908, 46.303917
102.477127, 101.937218
219.088501, 218.078125
82.906448, 85.105980
68.530579, 67.945992
37.092762, 39.728088
92.131271, 91.334930
46.931713, 46.919605
49.809750, 99.466309
139.078644, 140.491043
48.557041, 48.915825
149.236725, 154.026215
74.305359, 73.040588
214.586563, 213.333221
95.437141, 94.730934
96.297104, 95.387657
97.665665, 97.210365
49.602013, 50.103676
72.981079, 72.964035
96.643463, 96.141701
97.095894, 96.548164
90.596863, 90.052979
72.531082, 72.262527
92.784805, 91.943947
97.142464, 96.923820
88.283638, 86.952019
96.980698, 95.957207
49.453320, 48.886993
92.694229, 92.339745
92.251640, 90.764885
45.831459, 45.442986
315.770081, 320.655914
97.514595, 96.506485
338.352203, 341.475037
173.053131, 175.352692
93.250496, 92.196709
93.822754, 93.453262
73.013062, 72.974571
169.141159, 172.970032
113.400818, 112.737656
141.742493, 143.053314
86.538544, 85.395088
69.325615, 69.946548
200.886948, 200.168030
71.847176, 72.701561
299.380402, 295.301727
74.011795, 72.629936
97.627655, 96.717773
73.620697, 72.840797
93.542198, 93.113144
143.461609, 143.278320
49.332851, 49.678715
157.392731, 154.532974
99.121605, 97.943810
96.048492, 95.906654
72.812157, 72.319588
99.121010, 97.441643
174.446777, 168.761658
72.898338, 72.427742
127.349655, 128.744141
90.557587, 89.590401
91.886467, 91.810043
90.868736, 106.631630
73.740723, 72.974495
139.900269, 177.941742
67.078484, 66.984291
73.670609, 72.777031
140.978775, 141.147766
73.256958, 74.003990
93.726555, 94.026535
339.452820, 337.809723
79.930084, 78.833549
47.656906, 46.836700
278.214264, 235.056305
228.997559, 221.506989
45.246662, 45.094696
238.711914, 237.538788
97.530235, 97.347069
211.597443, 159.464584
139.763580, 142.629028
49.424351, 48.328636
119.850716, 122.683052
93.596291, 92.692970
160.302536, 158.542908
87.455421, 87.344719
142.651276, 143.438812
37.505203, 38.012188
95.326965, 94.211670
577.620789, 341.702637
91.356552, 90.035912
95.215652, 94.726379
67.587189, 67.300438
179.551971, 187.591980
73.737991, 73.054207
313.655090, 307.556396
47.757290, 51.213188
106.275780, 105.588142
106.142097, 105.580383
140.130417, 142.517685
88.632057, 87.791740
48.333179, 47.448200
49.010929, 50.044449
96.140434, 95.732079
91.850449, 91.744530
84.934952, 85.029793
49.724880, 48.210781
90.563950, 89.921913
217.120621, 214.483582
96.863556, 96.401993
82.100006, 82.309944
72.796677, 72.280396
83.125160, 82.436455
74.062744, 73.235069
203.128357, 192.919891
97.146004, 96.380241
145.744690, 143.824524
376.618652, 295.561096
47.343498, 47.094124
303.948120, 287.714600
369.790680, 317.505035
183.686462, 184.769409
97.085114, 96.534203
172.177414, 182.722168
49.169273, 48.197575
91.039482, 91.191093
61.196659, 50.684769
97.465286, 97.142662
87.238167, 86.543015
88.887512, 88.728188
71.725136, 71.501625
96.556747, 95.261238
38.022617, 39.330833
73.601852, 73.789940
188.735199, 189.296753
201.663696, 199.603088
49.423683, 49.107925
97.713463, 96.790352
74.351067, 73.439583
93.652832, 93.304893
220.984283, 225.722321
74.318985, 74.609337
95.744835, 95.393440
94.550529, 94.120461
86.304039, 85.889275
69.455338, 69.719276
219.675476, 218.241913
187.501724, 188.653320
45.519867, 46.467216
99.390541, 99.964226
74.630333, 73.642891
96.187309, 95.964745
43.525585, 43.241333
98.783684, 97.326393
98.692207, 98.525818
146.000168, 148.152939
46.476566, 52.424129
49.360077, 47.862892
74.043381, 73.244926
98.656227, 98.415611
163.975601, 165.802551
182.097717, 185.387161
82.895638, 84.521065
93.843925, 93.108192
71.419350, 71.344704
87.163506, 88.014351
93.428612, 92.767776
65.410187, 65.576790
103.697533, 103.326645
89.324554, 88.951210
280.577026, 267.704010
289.919800, 315.685547
73.499344, 72.555885
94.783562, 92.179077
91.902321, 92.077362
74.138626, 74.177773
70.346840, 70.056625
167.565765, 165.775452
96.424904, 95.446167
361.766510, 291.474304
73.897186, 73.800339
91.710876, 89.819771
71.265640, 71.321602
49.299587, 48.764336
72.822075, 72.184616
74.970909, 74.174049
74.011818, 73.499123
25.484287, 26.884409
93.263527, 92.474770
102.708229, 104.196678
47.534832, 47.388550
68.483719, 70.308983
208.919586, 213.470215
147.342926, 148.120850
389.470581, 334.061554
47.217766, 46.049477
148.886505, 144.215546
95.332573, 94.345520
95.301086, 94.798820
42.911304, 41.373081
96.255836, 95.165550
98.058044, 98.709389
73.416466, 72.949516
74.346153, 74.111961
89.600357, 88.920738
92.432320, 91.590057
49.654961, 48.033894
73.001282, 73.020828
220.783295, 215.206848
71.937218, 71.408302
71.111542, 71.193848
98.225166, 98.021057
95.246742, 94.773933
163.071274, 159.427917
99.468750, 91.855232
194.422577, 193.691559
97.343002, 97.021568
222.236221, 218.817535
170.968353, 174.952271
89.292595, 89.080147
98.133858, 97.575386
93.255157, 92.374680
96.498077, 95.511940
98.646523, 98.303253
90.601952, 89.852486
40.913769, 41.520378
96.725410, 95.838585
165.560669, 165.702271
48.546547, 47.690971
86.583618, 85.943512
116.615685, 119.648689
82.319496, 82.854485
47.393990, 46.629242
73.246864, 72.026375
219.079971, 193.266724
95.271515, 94.739922
183.208359, 163.297302
107.804672, 108.326103
35.367546, 33.808464
85.338333, 84.451103
92.771202, 91.905998
49.003738, 47.667461
95.355537, 94.734299
96.014534, 95.432465
95.921112, 95.096039
230.519073, 225.173615
94.473930, 94.087395
90.974678, 91.295280
146.590134, 149.147598
237.816315, 226.199677
47.380188, 45.834267
89.158218, 88.788902
175.558151, 181.518524
223.850128, 214.585510
96.186722, 95.228729
334.745453, 340.111877
186.857086, 186.322815
287.347046, 266.730408
71.780846, 71.726891
93.147781, 92.798180
92.185677, 87.979507
92.391022, 92.383736
97.731537, 97.187660
64.476364, 62.848267
73.942810, 73.611290
182.532028, 182.312485
97.926743, 96.899101
48.481705, 47.486221
91.843384, 90.948151
143.893982, 142.996582
73.658852, 73.348457
16.563936, 17.907047
93.828987, 92.830757
92.117294, 91.711197
72.662949, 71.591682
98.678482, 97.731133
73.888313, 74.413734
180.010620, 178.337753
97.488342, 96.920341
94.830048, 94.063255
46.978012, 46.326496
94.404488, 94.080345
170.612076, 166.513260
88.554565, 88.381256
49.562767, 49.309967
99.386055, 99.365662
45.722847, 46.151104
93.886642, 93.549980
96.419624, 95.409195
99.167023, 97.688179
71.391197, 72.065163
234.017838, 232.500793
99.339981, 98.367134
37.913139, 39.339592
49.094730, 48.033798
87.731636, 88.022301
93.393127, 93.349266
47.852966, 47.292515
85.524780, 87.064186
96.871643, 95.902657
99.568954, 99.828979
142.786880, 141.540863
98.792374, 97.299248
91.048424, 90.882996
95.490395, 95.423111
80.217476, 80.901085
73.734863, 72.576294
62.859501, 62.889832
90.208900, 89.772705
94.079887, 93.456108
98.817970, 97.055374
96.112251, 94.767509
73.135429, 73.125259
90.511589, 90.797386
47.325569, 46.249977
46.526600, 46.174633
203.742874, 202.602539
211.773071, 206.490341
345.956604, 326.738586
55.535629, 53.829529
98.951828, 97.162979
96.763649, 95.822990
96.311256, 95.365448
69.713608, 69.921532
108.067879, 107.134315
94.689217, 94.126732
97.417412, 96.244347
84.655487, 84.270348
88.959885, 89.094627
94.554703, 94.597710
209.283585, 206.677277
97.469414, 96.810997
91.875618, 91.173668
139.869919, 134.718231
60.700302, 60.300064
95.446724, 95.235794
96.514420, 95.739555
74.335182, 73.462173
466.394073, 330.167480
47.956074, 47.541725
93.190193, 92.807472
110.177872, 109.918388
98.624008, 97.792168
355.684967, 342.000885
73.982605, 73.711433
89.456856, 89.226212
73.632271, 73.371529
92.904106, 92.109016
74.080238, 72.723938
64.259705, 64.372002
139.286606, 136.123566
92.629478, 92.601952
34.702255, 33.647198
72.744522, 72.144104
46.517937, 47.901360
91.218605, 90.567406
72.478050, 71.607346
74.237259, 72.763374
95.706360, 94.991356
47.657555, 46.836700
69.121841, 66.567886
49.149227, 49.601395
91.817894, 91.508766
92.206375, 90.937767
96.860001, 95.581039
45.047562, 44.607552
162.467377, 163.035721
73.679611, 72.528160
36.947247, 41.212479
82.027351, 81.358437
73.856216, 72.854881
47.123344, 46.119965
69.425858, 69.274605
91.259773, 91.059090
90.614983, 90.718552
93.705154, 94.205635
97.172096, 97.008598
92.386856, 91.757637
95.980164, 95.312508
144.959274, 147.788696
82.040085, 81.446747
89.568245, 89.455894
74.464661, 73.302673
366.527924, 310.832153
44.828003, 44.222656
145.052444, 144.454254
199.716660, 195.777924
98.225403, 97.230415
71.412819, 71.096497
90.657890, 90.978294
91.548035, 90.943573
92.890091, 92.721565
47.513737, 48.706955
83.992920, 82.536644
86.947334, 86.531578
82.715446, 82.459976
90.685722, 90.036659
94.388451, 94.430466
94.645470, 93.814186
73.221367, 72.815407
68.215599, 68.119743
96.135086, 95.658272
86.760048, 87.424591
286.689697, 299.185211
244.854874, 239.378555
40.271786, 38.914658
300.392883, 308.435577
95.683243, 94.592728
90.611366, 89.936264
93.051987, 92.380531
64.868706, 64.484314
96.661842, 95.245415
144.082596, 142.424957
98.303474, 97.197701
48.781223, 48.828575
74.056053, 75.074242
91.204651, 91.076515
89.141144, 88.713249
96.441849, 95.470573
148.738541, 151.753540
96.149773, 95.714119
89.688538, 88.735603
257.756287, 228.218613
81.455742, 82.165703
97.508995, 96.511208
73.871872, 74.806816
94.785980, 94.446541
90.197800, 90.156494
178.269928, 175.418793
66.353851, 65.895714
49.281906, 48.364029
96.680351, 94.624367
90.839844, 90.096458
98.623215, 97.069466
580.668457, 329.294800
64.885696, 53.387272
94.878128, 94.322693
74.028481, 73.416992
244.598083, 238.839127
88.047836, 88.363045
88.920471, 87.816605
93.228172, 93.275337
73.608551, 72.950867
87.771057, 87.253685
226.503662, 223.614609
98.977692, 97.843636
88.653496, 88.875389
74.548233, 73.456261
108.734192, 113.004173
97.695343, 97.418259
74.191811, 74.199417
141.247696, 143.203247
90.700195, 90.707695
369.978729, 325.010376
93.513702, 91.955093
98.427841, 97.157791
113.646988, 117.973183
71.256920, 70.707626
99.264442, 102.904251
351.499084, 329.644714
92.733269, 92.276985
44.240612, 45.812492
89.816261, 89.217995
94.536568, 94.004585
47.418476, 46.984291
98.120697, 97.621956
73.681862, 72.439445
94.069832, 92.979286
98.804291, 97.477303
46.781467, 46.311798
49.295063, 48.240059
47.590332, 46.536396
90.387825, 89.768715
89.538712, 89.569763
72.415359, 72.420998
67.947906, 68.065758
84.853134, 83.985992
308.218811, 285.807404
45.395973, 48.279533
89.203568, 88.501945
603.213318, 291.638763
94.897156, 94.241890
74.043343, 73.956215
73.999237, 73.505928
97.888443, 97.517784
96.757843, 95.899849
180.083679, 207.417297
98.795174, 97.034241
67.560394, 66.462471
47.537674, 51.242977
65.402809, 65.122978
49.332474, 50.297482
69.435265, 40.460991
46.067776, 45.584476
92.335442, 90.615822
96.926331, 96.052437
67.683609, 67.342308
109.761749, 107.948769
331.053070, 337.089172
72.780205, 72.938873
73.954124, 74.436935
49.241486, 48.433670
88.805542, 88.206757
68.563896, 89.714378
96.739830, 95.907867
73.899704, 74.015236
204.523697, 197.843750
94.393990, 93.487419
95.536179, 94.776711
91.837494, 92.546074
72.883614, 73.522636
98.660873, 97.768372
73.287575, 72.097084
68.640305, 68.569641
48.046223, 47.416218
84.737068, 81.895058
99.109566, 98.559128
305.871704, 305.898743
90.268608, 90.212433
90.271179, 89.997536
89.859261, 88.435036
143.469742, 145.330200
95.583412, 94.359489
98.506721, 97.951164
44.280067, 44.125633
151.955444, 149.206818
27.880352, 30.817570
49.069710, 48.356995
90.118088, 89.726646
147.267227, 151.113800
92.951820, 92.336517
47.215626, 46.049477
94.507706, 93.646210
494.127136, 332.876465
45.795540, 46.094082
37.709183, 37.121429
91.267975, 90.566582
49.740246, 49.412682
110.242668, 114.291496
93.577835, 93.337456
61.273594, 62.062859
90.907890, 90.513802
37.198128, 36.734840
228.349930, 220.101074
49.401684, 48.779289
96.796379, 95.864761
86.701134, 85.833153
238.491776, 230.827591
111.786552, 111.036713
