0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,16.0,30.0,14.0,22.333333333333332,6.333333333333333,16.0,55.0,88.0,33.0,76.16666666666667,11.833333333333334,88.0,32.065,65.38,33.315,47.133333333333326,15.068333333333333,32.065,388.36,1811.0,1422.6399999999999,726.9066666666666,361.3644444444444,388.36,8.0,16.0,8.0,13.333333333333334,2.6666666666666665,16.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,132.0,27.0,115.16666666666667,10.166666666666666,105.0,1.65,2.58,0.9300000000000002,2.145,0.43500000000000005,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.333333333333334,2.4444444444444446,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,10.73,25.786875,15.056874999999998,19.335104166666667,6.451770833333332,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222223,0.0,70.0,229.0,159.0,137.83333333333334,67.83333333333333,70.0,2.0,2.0,4.333333333333333,0.0,True,0.19444596817579662,0.04378792241819744,False
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,8.0,22.0,14.0,13.714285714285714,6.530612244897959,8.0,7.0,87.0,80.0,63.0,27.428571428571427,87.0,15.9994,47.867,31.867599999999996,28.544228571428572,14.33694693877551,15.9994,54.8,1941.0,1886.2,745.1714285714286,788.995918367347,54.8,2.0,16.0,14.0,10.571428571428571,6.204081632653062,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,176.0,110.0,108.57142857142857,48.6530612244898,66.0,1.0,3.44,2.44,2.5485714285714285,1.0187755102040816,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.857142857142857,1.3061224489795917,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.4285714285714284,2.6122448979591835,2.0,9.105,37.77,28.665000000000003,15.367142857142857,7.156734693877551,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085715e-06,9.197278911551022e-06,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0,2.0,2.2857142857142856,0.5714285714285714,0.0,False,0.7742664595807831,0.1631273920061767,False
4,0.567097875150313,0.5023674394357662,0.481979364205862,0.48021193530091094,0.4800091955498545,3.0,30.0,27.0,10.04,6.387199999999999,8.0,1.0,87.0,86.0,64.52,25.408,87.0,6.941,65.38,58.43899999999999,21.258471999999998,14.118888959999998,15.9994,54.8,2348.0,2293.2,603.5508,586.745088,54.8,1.0,16.0,15.0,11.88,4.351999999999999,16.0,2.0,4.0,2.0,2.32,0.5375999999999999,2.0,66.0,128.0,62.0,90.24,25.2672,66.0,0.98,3.44,2.46,2.4375999999999998,0.962304,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.08,1.8432,4.0,0.0,10.0,10.0,1.6,2.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,5.48,2.5856,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,1.76,1.2671999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.96,1.0112,2.0,7.1725,16.5933333333,9.4208333333,11.07026666666,3.1339413333247994,9.105,0.0,1.524,1.524,0.24384,0.4096512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,109.16,93.2736,12.0,1.8,2.08,1.6,0.0,False,0.7797297329475583,0.15912009794935755,False
4,0.6059599821770412,0.5402865919842441,0.5092860617282011,0.5026236509868957,0.5004529441877393,3.0,27.0,24.0,9.875,6.171875,8.0,1.0,87.0,86.0,54.3125,33.609375,87.0,6.941,58.933195,51.992194999999995,20.9690396875,13.7371644921875,15.9994,54.8,1768.0,1713.2,485.11562499999997,449.956640625,54.8,1.0,16.0,15.0,9.875,6.125,16.0,2.0,4.0,2.0,2.375,0.609375,2.0,66.0,139.0,73.0,97.4375,31.4375,66.0,0.98,3.44,2.46,2.3581250000000002,1.0818750000000001,3.44,1.0,2.0,1.0,1.6875,0.4296875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,1.1875,1.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.875,2.421875,6.0,0.0,1.0,1.0,0.3125,0.4296875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,0.6875,1.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.625,2.0,9.105,16.5933333333,7.488333333299998,11.6740158045875,3.0745734554453117,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.19357828254310344,0.33872322936422417,0.0,12.0,229.0,217.0,115.375,103.375,12.0,1.6875,2.0,1.1875,0.0,True,0.7797297329475583,0.17766894873532865,False
4,0.6308400618805605,0.5845192483524393,0.5723879561558844,0.5715186802065212,0.5714317683922173,15.0,94.0,79.0,22.071428571428573,10.275510204081636,16.0,3.0,88.0,85.0,64.5,32.142857142857146,88.0,30.973762,244.0,213.026238,48.554458857142855,27.920791591836736,32.065,317.3,913.0,595.7,404.57642857142855,72.63193877551018,388.36,1.0,16.0,15.0,11.714285714285714,5.836734693877552,16.0,3.0,7.0,4.0,3.5,0.7142857142857143,3.0,105.0,203.0,98.0,132.14285714285714,38.204081632653065,105.0,0.82,2.58,1.7600000000000002,2.0542857142857143,0.639591836734694,2.58,1.0,2.0,1.0,1.7857142857142858,0.33673469387755095,2.0,0.0,4.0,4.0,2.7142857142857144,1.551020408163265,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.42857142857142855,0.7959183673469388,0.0,1.0,8.0,7.0,4.928571428571429,1.6836734693877549,6.0,0.0,1.0,1.0,0.21428571428571427,0.336734693877551,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.5714285714285714,1.0612244897959182,0.0,1.0,8.0,7.0,2.357142857142857,0.9897959183673469,2.0,18.08,73.1066666667,55.026666666699995,34.91681972789286,16.367077259488774,25.786875,0.0,2.202,2.202,1.4904285714285714,0.851673469387755,2.202,0.0,0.3180036375,0.3180036375,0.022714545535714285,0.04218415599489796,0.0,2.0,229.0,227.0,90.14285714285714,59.51020408163265,70.0,1.7857142857142858,2.7142857142857144,0.0,0.42857142857142855,False,0.5390197137891665,0.09727478015581965,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,19.0,59.0,40.0,43.4,14.639999999999997,53.0,3.0,96.0,93.0,60.2,42.96,96.0,39.0983,140.90765,101.80935,101.962937,37.7187822,126.90447,336.53,1204.0,867.47,453.46900000000005,150.10620000000003,386.85,1.0,17.0,16.0,10.8,7.44,17.0,4.0,6.0,2.0,4.8,0.4800000000000001,5.0,139.0,203.0,64.0,164.6,30.72,139.0,0.82,2.66,1.8400000000000003,1.955,0.8460000000000001,2.66,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,3.0,3.0,0.3,0.54,0.0,1.0,17.0,16.0,11.0,7.2,17.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.1,1.98,0.0,1.0,11.0,10.0,2.0,1.8,1.0,35.675,73.1066666667,37.431666666699996,51.30850000001001,13.078900000013999,43.015,0.0,1.062,1.062,0.6372,0.50976,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,126.5,75.0,64.0,1.7,3.0,6.0,0.3,True,0.5710436013209271,0.13008117752452228,True
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,34.0,59.0,25.0,43.142857142857146,10.448979591836734,34.0,17.0,89.0,72.0,65.71428571428571,27.836734693877556,89.0,78.96,140.90765,61.947649999999996,101.43804285714285,25.689191836734693,78.96,494.0,1204.0,710.0,711.1742857142857,281.614693877551,494.0,3.0,16.0,13.0,11.714285714285714,4.979591836734694,16.0,4.0,6.0,2.0,4.714285714285714,0.8163265306122449,4.0,120.0,203.0,83.0,147.14285714285714,31.918367346938773,120.0,1.13,2.55,1.42,2.0214285714285714,0.6040816326530611,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,5.0,16.0,11.0,12.285714285714286,4.244897959183674,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.142857142857143,4.4897959183673475,0.0,0.0,11.0,11.0,4.285714285714286,3.8367346938775513,2.0,19.495,35.675,16.179999999999996,27.789285714285715,4.50612244897959,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,91.14285714285714,88.16326530612244,14.0,2.0,2.2857142857142856,7.142857142857143,0.8571428571428571,True,0.39595102506197466,0.08150346075981005,False
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,8.0,59.0,51.0,22.4,17.28,8.0,8.0,87.0,79.0,60.2,32.160000000000004,87.0,15.9994,140.90765,124.90825,50.505043,41.4067716,15.9994,54.8,2750.0,2695.2,638.28,700.176,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,6.0,4.0,3.3,1.56,2.0,66.0,203.0,137.0,115.3,59.15999999999999,66.0,0.95,3.44,2.49,2.527,1.0956,3.44,1.0,2.0,1.0,1.9,0.18000000000000008,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,3.0,3.0,0.3,0.54,0.0,2.0,6.0,4.0,5.0,1.2,6.0,0.0,1.0,1.0,0.1,0.18000000000000002,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,11.0,11.0,1.1,1.98,0.0,0.0,11.0,11.0,3.0,2.4,2.0,9.105,54.23,45.125,21.694499999999998,15.810299999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.5,99.0,12.0,1.9,2.4,0.4,0.3,True,0.7877573323062756,0.17569198679702336,True
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,8.0,50.0,42.0,21.3,17.22,8.0,80.0,87.0,7.0,84.5,3.0,87.0,15.9994,118.71,102.7106,48.3100162,42.23999028,15.9994,54.8,505.08,450.28,216.13400000000001,193.6008,54.8,14.0,16.0,2.0,15.3,0.8399999999999999,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,139.0,73.0,92.0,31.2,66.0,1.96,3.44,1.48,2.871,0.6828,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.3,0.8400000000000001,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,8.3,3.4200000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.7,0.8400000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.7,0.8400000000000001,2.0,9.105,33.285,24.179999999999996,17.70552380952,10.320628571423999,9.105,0.0,1.625,1.625,0.1625,0.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,141.0,139.0,49.7,54.779999999999994,12.0,2.0,3.3,3.0,0.0,False,0.4216638471290559,0.09569559973131829,False
3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.0,5.0,4.0,3.0,1.3333333333333333,1.0,1.0,92.0,91.0,55.0,36.0,1.0,1.00794,10.811,9.80306,6.253313333333334,3.4969155555555553,1.00794,14.01,2348.0,2333.99,938.5666666666666,939.6222222222223,14.01,1.0,13.0,12.0,5.0,5.333333333333333,1.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,31.0,128.0,97.0,81.0,33.333333333333336,31.0,0.98,2.2,1.2200000000000002,1.7400000000000002,0.5066666666666667,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.888888888888889,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.3333333333333335,1.777777777777778,1.0,6.615,16.5933333333,9.978333333299998,10.126944444433333,4.310925925911111,6.615,0.0,7.853,7.853,3.125666666666666,3.1515555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,196.33333333333334,21.777777777777782,166.0,1.3333333333333333,0.3333333333333333,0.0,0.0,False,0.31071468945337377,0.0624433789983557,False
6,0.6334429729659964,0.6045373600383982,0.6001367167125723,0.6000055809040957,0.6000000582695731,3.0,41.0,38.0,11.55,5.970000000000001,8.0,1.0,87.0,86.0,72.575,20.437499999999996,87.0,6.941,92.90638,85.96538,24.175067175000002,13.257614045000002,15.9994,54.8,2750.0,2695.2,399.0690000000001,437.6535,54.8,1.0,16.0,15.0,13.0,4.2,16.0,2.0,5.0,3.0,2.475,0.665,2.0,66.0,164.0,98.0,89.575,28.29,66.0,0.98,3.44,2.46,2.73825,0.8421,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.85,1.425,4.0,0.0,6.0,6.0,0.775,1.3175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.5,1.075,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.65,0.825,2.0,0.0,6.0,6.0,0.725,1.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.5,0.9,2.0,9.105,22.5702380952,13.4652380952,12.2854380131275,4.2417471879998745,9.105,0.0,1.625,1.625,0.24375,0.41437500000000005,0.0,0.0,2.1106628,2.1106628,0.10555639905172413,0.2005106400948276,0.0,2.0,229.0,227.0,63.85,80.775,12.0,1.875,2.85,0.775,0.0,False,0.7797297329475583,0.13331152180814684,False
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,8.0,24.0,16.0,13.142857142857142,6.204081632653062,8.0,49.0,87.0,38.0,73.42857142857143,15.510204081632653,87.0,15.9994,51.9961,35.9967,27.470685714285715,14.01452244897959,15.9994,54.8,2180.0,2125.2,786.0285714285714,835.6897959183673,54.8,2.0,16.0,14.0,11.142857142857142,5.551020408163266,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,141.0,75.0,97.57142857142857,36.08163265306122,66.0,1.31,3.44,2.13,2.6271428571428572,0.9289795918367346,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.428571428571429,0.9795918367346937,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.857142857142857,1.7959183673469388,2.0,9.105,22.89,13.785,11.67,3.2057142857142855,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.0,100.57142857142857,12.0,1.7142857142857142,2.2857142857142856,1.4285714285714286,0.0,True,0.6783286799695526,0.14592846042403362,False
4,0.6312190586476298,0.5627570841308563,0.5217586052888472,0.5090303511075435,0.502746768816443,8.0,48.0,40.0,13.1875,6.078125,8.0,58.0,87.0,29.0,77.0,10.0,87.0,15.9994,112.411,96.4116,27.8230871875,14.462252578125,15.9994,54.8,1768.0,1713.2,521.16375,466.36375,54.8,2.0,16.0,14.0,10.0625,6.1796875,16.0,2.0,5.0,3.0,2.6875,0.6875,2.0,66.0,144.0,78.0,102.75,36.75,66.0,1.31,3.44,2.13,2.434375,1.005625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.0625,1.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,5.0625,2.296875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.1875,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1875,1.0390625,2.0,9.105,22.89,13.785,14.995000000000001,6.483750000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.09677945,0.18146146875,0.0,12.0,194.0,182.0,103.0,91.0,12.0,2.0,2.0,1.0625,0.0,True,0.6783286799695526,0.16084167104257246,False
4,0.6226998490772391,0.5802211572065257,0.5717630011765807,0.5714435176409307,0.5714287349153866,3.0,27.0,24.0,11.0,5.714285714285714,8.0,1.0,87.0,86.0,70.0,23.142857142857142,87.0,6.941,58.933195,51.992194999999995,22.977936714285715,12.557452448979591,15.9994,54.8,1768.0,1713.2,394.02714285714285,409.6102040816326,54.8,1.0,16.0,15.0,12.714285714285714,4.408163265306123,16.0,2.0,4.0,2.0,2.4285714285714284,0.6122448979591836,2.0,66.0,128.0,62.0,89.28571428571429,26.612244897959183,66.0,0.98,3.44,2.46,2.687142857142857,0.8604081632653061,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632655,4.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.571428571428571,1.469387755102041,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,3.0,3.0,0.42857142857142855,0.7346938775510203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.142857142857143,0.4897959183673469,2.0,9.105,22.5702380952,13.4652380952,12.261224489785715,4.18317784255102,9.105,0.0,1.625,1.625,0.23214285714285715,0.3979591836734694,0.0,0.0,1.5484712,1.5484712,0.22121017142857144,0.3792174367346939,0.0,2.0,229.0,227.0,67.57142857142857,82.24489795918369,12.0,1.8571428571428572,2.7142857142857144,1.0,0.0,True,0.7797297329475583,0.13773605290750368,False
3,0.691748238161833,0.6440979832254597,0.6272991164160538,0.6253332524448004,0.6250212787431316,13.0,24.0,11.0,20.15625,4.8046875,24.0,49.0,78.0,29.0,59.40625,13.0078125,49.0,26.9815386,51.9961,25.014561399999998,42.92612861875,11.3374642265625,51.9961,933.47,2180.0,1246.53,1924.4815625,319.398046875,2180.0,6.0,14.0,8.0,8.90625,3.6328125,6.0,3.0,4.0,1.0,3.625,0.46875,4.0,111.0,139.0,28.0,129.4375,11.953125,139.0,1.61,1.9,0.2899999999999998,1.7228124999999999,0.09966796874999995,1.66,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,2.0,2.0,0.65625,0.8203125,0.0,0.0,5.0,5.0,3.125,2.34375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.15625,1.0546875,6.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.59375,1.9921875,0.0,0.0,5.0,5.0,3.125,2.34375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.34375,0.8203125,6.0,11.19,20.44,9.250000000000002,14.287500000000001,3.871875000000001,11.19,0.0,0.773,0.773,0.21740625,0.312521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0625,1.171875,229.0,1.375,0.65625,3.125,0.0,False,0.020805515598651292,0.0030983047488426525,False
2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,29.0,52.0,23.0,36.666666666666664,10.222222222222221,29.0,64.0,90.0,26.0,72.66666666666667,11.555555555555557,64.0,63.546,127.6,64.054,84.89733333333334,28.468444444444444,63.546,722.66,1357.77,635.11,1146.0666666666666,282.2711111111111,1357.77,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,4.0,5.0,1.0,4.333333333333333,0.44444444444444436,4.0,132.0,138.0,6.0,134.0,2.6666666666666665,132.0,1.9,2.1,0.20000000000000018,1.9666666666666668,0.08888888888888902,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,11.07,34.7633333333,23.693333333299996,18.967777777766667,10.530370370355554,11.07,0.0,0.464,0.464,0.15466666666666667,0.20622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,200.66666666666666,32.44444444444445,225.0,1.3333333333333333,1.3333333333333333,10.0,0.0,False,0.009950166250832004,0.0022111480557404453,False
3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,16.0,50.0,34.0,20.545454545454547,5.355371900826447,16.0,7.0,88.0,81.0,57.81818181818182,36.95867768595041,88.0,32.065,118.71,86.645,42.855636363636364,13.791702479338845,32.065,388.36,1115.0,726.64,663.2036363636363,328.579173553719,388.36,2.0,16.0,14.0,10.727272727272727,6.347107438016528,16.0,3.0,5.0,2.0,3.5454545454545454,0.5950413223140495,3.0,105.0,176.0,71.0,133.9090909090909,31.537190082644624,105.0,1.0,2.58,1.58,1.9490909090909092,0.6902479338842975,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.3636363636363638,1.7851239669421484,4.0,0.0,10.0,10.0,0.9090909090909091,1.6528925619834711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,5.2727272727272725,2.380165289256198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.4545454545454546,1.0578512396694215,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.4545454545454546,1.0578512396694215,2.0,25.786875,37.77,11.983125000000005,30.82602272727273,5.4972520661157045,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,132.8181818181818,68.52892561983471,70.0,2.0,2.3636363636363638,0.9090909090909091,0.0,True,0.4642566193494153,0.10343021825342291,False
